"","UserName","GroupName","rs.fg...c..GroupName...","Performance.Parameters_c","Client.and.Consultant.Requests_c","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints_c","null_c","GameHalf","Run","ENA_UNIT","Performance.Parameters_c & Client.and.Consultant.Requests_c","Performance.Parameters_c & Electric_c","Client.and.Consultant.Requests_c & Electric_c","Performance.Parameters_c & Hydraulic_c","Client.and.Consultant.Requests_c & Hydraulic_c","Electric_c & Hydraulic_c","Performance.Parameters_c & PAM_c","Client.and.Consultant.Requests_c & PAM_c","Electric_c & PAM_c","Hydraulic_c & PAM_c","Performance.Parameters_c & Pneumatic_c","Client.and.Consultant.Requests_c & Pneumatic_c","Electric_c & Pneumatic_c","Hydraulic_c & Pneumatic_c","PAM_c & Pneumatic_c","Performance.Parameters_c & SE_c","Client.and.Consultant.Requests_c & SE_c","Electric_c & SE_c","Hydraulic_c & SE_c","PAM_c & SE_c","Pneumatic_c & SE_c","Performance.Parameters_c & Technical.Constraints_c","Client.and.Consultant.Requests_c & Technical.Constraints_c","Electric_c & Technical.Constraints_c","Hydraulic_c & Technical.Constraints_c","PAM_c & Technical.Constraints_c","Pneumatic_c & Technical.Constraints_c","SE_c & Technical.Constraints_c","Performance.Parameters_c & null_c","Client.and.Consultant.Requests_c & null_c","Electric_c & null_c","Hydraulic_c & null_c","PAM_c & null_c","Pneumatic_c & null_c","SE_c & null_c","Technical.Constraints_c & null_c","Performance.Parameters_c & Performance.Parameters_c","Client.and.Consultant.Requests_c & Client.and.Consultant.Requests_c","Electric_c & Electric_c","Hydraulic_c & Hydraulic_c","PAM_c & PAM_c","Pneumatic_c & Pneumatic_c","SE_c & SE_c","Technical.Constraints_c & Technical.Constraints_c","null_c & null_c"
"402","amelia n","PAM","PAM",1,0,0,0,0,0,0,1,0,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"403","amalia x","PAM","PAM",1,0,0,0,0,0,0,0,0,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"404","tiffany x","PAM","PAM",1,0,0,0,0,0,0,1,0,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"405","amelia n","PAM","PAM",1,0,0,0,0,0,0,1,0,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"406","tiffany x","PAM","PAM",1,0,0,0,0,0,0,1,0,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"407","amalia x","PAM","PAM",0,0,0,0,0,0,0,1,0,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"408","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"409","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"410","amelia n","PAM","PAM",0,0,0,0,0,0,0,1,0,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"411","tiffany x","PAM","PAM",0,0,0,0,0,0,0,1,0,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"412","amalia x","PAM","PAM",0,0,0,0,0,0,0,1,0,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"413","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"414","tiffany x","PAM","PAM",0,0,0,0,0,0,0,1,0,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"415","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"416","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"417","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"418","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"419","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"420","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"421","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"422","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"423","amelia n","PAM","PAM",0,1,0,0,0,0,0,0,0,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"424","amelia n","PAM","PAM",0,0,0,0,1,0,0,1,0,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"425","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"426","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"427","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"428","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"429","amelia n","PAM","PAM",0,1,0,0,0,0,0,0,0,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"430","amalia x","PAM","PAM",0,1,0,0,0,0,0,0,0,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"431","amelia n","PAM","PAM",0,1,0,0,0,0,0,0,0,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"432","tiffany x","PAM","PAM",0,1,0,0,0,0,0,0,0,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"433","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"434","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"435","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"436","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"437","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"438","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"439","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"440","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"441","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"442","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"443","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"444","amalia x","PAM","PAM",0,1,0,0,0,0,0,0,0,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"445","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"446","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"447","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"448","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"449","devin c","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"devin c.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"450","devin c","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"devin c.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"451","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"452","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"453","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"454","amalia x","PAM","PAM",0,0,0,0,1,0,0,1,0,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"455","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"456","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"457","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"459","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"460","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"461","luis t","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"luis t.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"462","luis t","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"luis t.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"463","luis t","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"luis t.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"464","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"465","luis t","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"luis t.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"466","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"467","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"468","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"469","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"470","luis t","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"luis t.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"471","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"472","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"473","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"474","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"475","amalia x","PAM","PAM",0,0,0,0,0,0,0,1,0,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"476","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"477","tiffany x","PAM","PAM",0,0,0,0,0,0,0,1,0,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"478","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"479","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"480","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"481","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"482","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"483","tiffany x","PAM","PAM",0,0,0,0,0,0,0,1,0,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"484","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"485","tiffany x","PAM","PAM",0,0,0,0,0,0,0,1,0,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"486","amalia x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amalia x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"487","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"488","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"489","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"490","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"491","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"492","amelia n","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"amelia n.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"493","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"494","tiffany x","PAM","PAM",0,0,0,0,0,0,0,0,1,"First",1,"tiffany x.PAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
