,UserName,Condition,CONFIDENCE.Pre,CONFIDENCE.Post,CONFIDENCE.Change,C.Level.Pre,NewC.Change,C.Change,Timestamp,ActivityNumber,GroupName,GameHalf,GameDay,text,line.id,Technical.Constraints_c,Performance.Parameters_c,Client.and.Consultant.Requests_c,Electric_c,Hydraulic_c,PAM_c,Pneumatic_c,SE_c,Technical.Constraints.2_c,null_c,total_after,Run
347,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:29,9,Hydraulic,First,22,@Jimmy: What was your reasoning for putting piezoelectric on each of your prototypes?,347,1,0,0,0,0,0,0,0,1,0,1,1
348,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:32,9,Hydraulic,First,22,"I would also be interested in sharing the problems (or non-problems) the hydraulic actuator had for each consultant's specifications.  For DaShawn Edwards, hydraulic's main issue was its agility, so I tried to choose other components to be agile.",348,1,1,0,0,0,0,0,0,0,0,1,1
349,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/08/2013 10:34,9,Hydraulic,First,22,"@Jordan: Piezoelectric seemed like the best sensors to use regarding agility, however, they were also the most expensive",349,1,0,0,0,0,0,0,0,1,0,1,1
350,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:34,9,Hydraulic,First,22,@Team:  Does 5:00 PM sound like a good group deadline for choosing which 5 prototypes to test?,350,0,0,0,0,0,0,0,0,0,1,1,1
351,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/08/2013 10:36,9,Hydraulic,First,22,@Jordan: As long as the website starts working,351,0,0,0,0,0,0,0,0,0,1,1,1
352,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:40,9,Hydraulic,First,22,PIezoelectric control sensors had the lowest RPN Values,352,1,0,0,0,0,0,0,0,1,0,1,1
353,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/08/2013 15:29,9,Hydraulic,First,22,"@Nassim Tehrani: My workspace still is not running, the chat is still expanded like it was during our meeting",353,0,0,0,0,0,0,0,0,0,1,1,1
354,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/08/2013 15:43,9,Hydraulic,First,22,I'm good for 5. But my workspace still isn't working.,354,0,0,0,0,0,0,0,0,0,1,1,1
355,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/08/2013 16:57,9,Hydraulic,First,22,Soooo...it's still not working.,355,0,0,0,0,0,0,0,0,0,1,1,1
356,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 20:39,9,Hydraulic,First,22,"@Margaret: The chat is still expanded, but refreshing the page (while logged in) loads the workspace window for me.  I am using Chrome.",356,0,0,0,0,0,0,0,0,0,1,1,1
357,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 23:06,9,Hydraulic,First,22,Has everybody chosen a few that they think are the best prototypes?,357,0,0,0,0,0,0,0,0,0,1,1,1
358,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/09/2013 7:57,9,Hydraulic,First,23,"Interesting...  I'm not sure if that was supposed to happen, but there are now View Results buttons by each of the batches except for the team batch.  They display technical specifications of each prototype.",358,0,0,0,0,0,0,0,0,0,1,1,1
359,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/09/2013 22:17,9,Hydraulic,First,23,The results for the team batch are up. The numbers look good.,359,0,0,0,0,0,0,0,0,0,1,1,1
360,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/10/2013 9:30,9,Hydraulic,First,24,@Nassim Tehrani: Good morning.,360,0,0,0,0,0,0,0,0,0,1,1,1
361,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 9:32,9,Hydraulic,First,24,Good morning.,361,0,0,0,0,0,0,0,0,0,1,1,1
362,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 9:34,9,Hydraulic,First,24,Okay.,362,0,0,0,0,0,0,0,0,0,1,1,1
363,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:00,10,Hydraulic,First,24,I am ready.,363,0,0,0,0,0,0,0,0,0,1,1,1
364,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:02,10,Hydraulic,First,24,I am ready too,364,0,0,0,0,0,0,0,0,0,1,1,1
365,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:03,10,Hydraulic,First,24,I am also ready.,365,0,0,0,0,0,0,0,0,0,1,1,1
366,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:11,11,Hydraulic,First,24,"Because the meeting was cut short with technical difficulties, we all proposed two prototypes to be submitted for testing.  There was a great deal of overlap in recommendations, and it was easily cut down to 5 designs.",366,0,0,1,0,0,0,0,0,0,0,1,1
367,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:13,11,Hydraulic,First,24,"We each had our individual  reasons, but I chose mine because they seemed balanced and able to fit quite a few requirements.",367,0,0,1,0,0,0,0,0,0,0,1,1
368,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/10/2013 10:13,11,Hydraulic,First,24,"Although we had some technical difficulties, we were able to propose our designs and agree upon them",368,0,0,0,0,0,0,0,0,0,1,1,1
369,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:13,11,Hydraulic,First,24,These 5 prototypes were mostly fit into the internal consultants. I reviewed their preferences and chose two that fit those preferences the best.,369,0,0,1,0,0,0,0,0,0,0,1,1
370,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/10/2013 10:14,11,Hydraulic,First,24,I attempted to meet the needs of my internal consultant by suggesting designs that were cost-efficient,370,0,1,0,0,0,0,0,0,0,0,1,1
371,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:15,11,Hydraulic,First,24,"I did not look at only the two qualities dictated by the internal consultant I reviewed, but rather all five qualities.  I slightly prioritized agility, since DaShawn Edwards had high agility recommendations and the hydraulic actuator was inagile.",371,1,1,0,0,0,0,0,0,0,0,1,1
372,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/10/2013 10:17,11,Hydraulic,First,24,I had prioritized agility over payload and chose light materials because I believe the rescue workers would like something comfortable to wear,372,1,0,1,0,0,0,0,0,0,0,1,1
373,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:17,11,Hydraulic,First,24,"The rescue worker will be most concerned with safety and payload. He/she would need sufficient lifting capacity to get the job done, but cannot be worried about the product malfunctioning and thus ending in a bad situation",373,0,0,1,0,0,0,0,0,0,0,1,1
374,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:17,11,Hydraulic,First,24,"And cost would only affect the company, not the worker.",374,0,1,0,0,0,0,0,0,0,0,1,1
375,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:17,11,Hydraulic,First,24,"I believe that the two qualities most affecting the rescue workers would be agility and payload (the physical qualities).  Risk priority probably would not have a day-to-day impact.  Recharge interval may become irritating if too low, but I think it should be possible to use another battery or simply get it recharged.",375,1,0,1,0,0,0,0,0,0,0,1,1
376,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:20,11,Hydraulic,First,24,I was reviewing Paulo Henriquez's requests and he was most focused on safety. So I prioritized safety and then balanced the other factors. ],376,0,1,0,0,0,0,0,0,0,0,1,1
377,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:20,11,Hydraulic,First,24,"I valued agility over RPN because I personally feel that in a dangerous setting the agility of a suit to move out of the way of a hazard would be rather important.  I mostly did not try to maximize any one attribute but rather look at overall ""good"" numbers on the components I used in my prototypes.",377,0,1,0,0,0,0,0,0,0,0,1,1
378,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/10/2013 10:23,11,Hydraulic,First,24,"I agree with Jordan, and since hydraulic actuators had the greatest payload ratings, but low agility, I did not give much though to payload, but focused on maximizing other attributes, mainly agility.",378,1,0,0,0,1,0,0,0,0,0,1,1
379,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:24,11,Hydraulic,First,24,That's a good point ^,379,0,0,0,0,0,0,0,0,0,1,1,1
380,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:26,11,Hydraulic,First,24,That sounds accurate.,380,0,0,0,0,0,0,0,0,0,1,1,1
381,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:28,11,Hydraulic,First,24,"Thanks, you too!",381,0,0,0,0,0,0,0,0,0,1,1,1
382,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/15/2013 9:33,11,Hydraulic,First,29,@Nassim Tehrani: What is on our schedule for today?,382,0,0,0,0,0,0,0,0,0,1,1,1
383,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:35,11,Hydraulic,First,29,@Nassim Tehrani: what stage of the process is considered caught up?,383,0,0,0,0,0,0,0,0,0,1,1,1
384,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:36,11,Hydraulic,First,29,@Nassim Tehrani: are we to work together on the final project?,384,0,0,0,0,0,0,0,0,0,1,1,1
385,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:37,11,Hydraulic,First,29,presentation*,385,0,0,0,0,0,0,0,0,0,1,1,1
386,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:44,11,Hydraulic,First,29,"The project is to be presented after the work with reassigned teams is completed, correct?",386,0,0,0,0,0,0,0,0,0,1,1,1
387,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:49,11,Hydraulic,First,29,@Nassim Tehrani: So we are doing individual presentations at the end of the second set,387,0,0,0,0,0,0,0,0,0,1,1,1
388,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:51,11,Hydraulic,First,29,So we are not presenting on Rescu-Tek?,388,0,0,0,0,0,0,0,0,0,1,1,1
389,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:51,11,Hydraulic,First,29,"Yes we are, we're just going to a different team e.g. Hydraulic, Electric",389,1,0,0,1,0,0,0,0,0,0,1,1
390,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:52,11,Hydraulic,First,29,Oh gotcha,390,0,0,0,0,0,0,0,0,0,1,1,1
391,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,9/24/2013 10:06,5,PAM,First,8,Im almost on the graphing.,391,0,0,0,0,0,0,0,0,0,1,1,1
392,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,9/24/2013 10:06,5,PAM,First,8,"hey team, so what I'm gathering is that we are being encouraged to talk about the graphs",392,0,0,0,0,0,0,0,0,0,1,1,1
393,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,9/24/2013 10:08,5,PAM,First,8,would it be the Nickel Cadmium Battery?,393,1,0,0,0,0,0,0,0,1,0,1,1
394,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,9/24/2013 10:09,5,PAM,First,8,based on the Cost per battery/risk priority?,394,1,0,0,0,0,0,0,0,1,0,1,1
395,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,9/24/2013 10:10,5,PAM,First,8,"If it's cost per battery/risk, then the Nickel would be the best choice",395,1,0,0,0,0,0,0,0,1,0,1,1
396,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,9/24/2013 10:11,5,PAM,First,8,"But, seeing as it should be safety as the main priority, I think the Hydrogen would be the best. It creates less harm to the environment as well. The only drawback would be the price but I personally would choose safety and effectiveness over cost.",396,1,0,0,0,0,0,0,0,1,0,1,1
397,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,9/24/2013 10:14,5,PAM,First,8,The lithium polymer battery can be compared to the nickel cadmium battery but at the same time it is more safe at reasonable cost.,397,1,1,0,0,0,0,0,0,0,0,1,1
398,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:47,5,PAM,First,15,The graphs indicated the advantages and disadvantages of each power source and control sensor.,398,1,0,0,0,0,0,0,0,1,0,1,1
399,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:48,5,PAM,First,15,The graphs enabled us to compare power sources and control sensors given their strengths and weaknesses in relation to the five main attributes.,399,1,0,0,0,0,0,0,0,1,0,1,1
400,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:49,5,PAM,First,15,The NiCd out preformed the other power sources in 3/5 aspects,400,1,0,0,0,0,0,0,0,1,0,1,1
401,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:50,5,PAM,First,15,It was obvious that one power source and control were obviously the best choice...but then they both faltered in the area of of cost.,401,1,1,0,0,0,0,0,0,0,0,1,1
402,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:51,5,PAM,First,15,The Strain-Gauge and the Piezoelectric both preformed will in payload but they were more proficient in agility and safety respectively.,402,1,1,0,0,0,0,0,0,0,0,1,1
403,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:52,5,PAM,First,15,I choose safety and durability over everything else. You want to be able to be dependable if you want to move forward as a company.,403,0,1,0,0,0,0,0,0,0,0,1,1
404,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:52,5,PAM,First,15,"I wouldn't say ""obvious"" because we did have to ration on which attributes were most important, and the component that strongly upheld most of the five attributes....I ended up going with the NiCd  power source and the Strain-Gauge sensor.",404,1,1,0,0,0,0,0,0,0,0,1,1
405,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:54,5,PAM,First,15,I thought that the payload aspect was paramount so thats what guided me to the NiCd battery,405,1,1,0,0,0,0,0,0,0,0,1,1
406,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:54,5,PAM,First,15,"I prioritized cost, safety, and agility when choosing a power source and control sensor.",406,1,1,0,0,0,0,0,0,0,0,1,1
407,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:55,5,PAM,First,15,The graphs projected the supposed aspects of the battery power and use through the tests done. We could see and pick out each individual batteries strength and weakness through this. I picked the battery that had the best outlook throughout all of the tests.,407,1,0,0,0,0,0,0,0,1,0,1,1
408,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:56,5,PAM,First,15,With the graphs I could easily draw conclusions about each type of component given their areas of strengths and weakness.,408,0,0,0,0,0,0,0,0,0,1,1,1
409,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:56,5,PAM,First,15,@Amalia: Agreed!,409,0,0,0,0,0,0,0,0,0,1,1,1
410,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:58,5,PAM,First,15,come up with a common aspect that we think makes one power source the particular choice?,410,1,0,0,0,0,0,0,0,1,0,1,1
411,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:59,5,PAM,First,15,I believe that further research should be conducted and a final selection of the power source and control sensor should be made...,411,1,0,0,0,0,0,0,0,1,0,1,1
412,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:00,5,PAM,First,15,Select a final battery and sensor to fulfill the requirements of rescue-tek's philosophy in terms of building an exoskeleton.,412,1,0,0,0,0,0,0,0,1,0,1,1
413,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:01,5,PAM,First,15,@Amalia: yes because there must be a preliminary outline for the qualities of a product,413,0,0,0,0,0,0,0,0,0,1,1,1
414,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:01,5,PAM,First,15,Final selection of a power source and control sensor,414,1,0,0,0,0,0,0,0,1,0,1,1
415,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:06,5,PAM,First,15,Correct,415,0,0,0,0,0,0,0,0,0,1,1,1
416,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:07,5,PAM,First,15,Yes,416,0,0,0,0,0,0,0,0,0,1,1,1
417,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:10,5,PAM,First,15,did you main notebook?,417,0,0,0,0,0,0,0,0,0,1,1,1
418,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:10,5,PAM,First,15,do you assign the new work long?,418,0,0,0,0,0,0,0,0,0,1,1,1
419,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:10,5,PAM,First,15,worklog*,419,0,0,0,0,0,0,0,0,0,1,1,1
420,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:10,5,PAM,First,15,Did you mean notebook?,420,0,0,0,0,0,0,0,0,0,1,1,1
421,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:44,7,PAM,First,17,ok,421,0,0,0,0,0,0,0,0,0,1,1,1
422,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:44,7,PAM,First,17,ok,422,0,0,0,0,0,0,0,0,0,1,1,1
423,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:46,7,PAM,First,17,"alright, and that is based off of the internal consultants requests?",423,0,0,1,0,0,0,0,0,0,0,1,1
424,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:48,7,PAM,First,17,"Will I be able to learn more about the ""PAM"" actuator from the link in the email from Vendant?",424,1,0,0,0,0,1,0,0,0,0,1,1
425,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:49,7,PAM,First,17,"Alright, sounds good",425,0,0,0,0,0,0,0,0,0,1,1,1
426,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:51,7,PAM,First,17,I would Like marketing and sales please,426,0,0,0,0,0,0,0,0,0,1,1,1
427,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:51,7,PAM,First,17,I,427,0,0,0,0,0,0,0,0,0,1,1,1
428,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:51,7,PAM,First,17,I will focus on quality,428,0,0,0,0,0,0,0,0,0,1,1,1
429,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:52,7,PAM,First,17,ok- with that being said I would like to look at DaShawn with bio med and risk,429,0,0,1,0,0,0,0,0,0,0,1,1
430,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:53,7,PAM,First,17,"Oh, sorry, Meredith Yamasaki-Nolan",430,0,0,1,0,0,0,0,0,0,0,1,1
431,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:53,7,PAM,First,17,and then I look specifically at DaShawn,431,0,0,1,0,0,0,0,0,0,0,1,1
432,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:53,7,PAM,First,17,"Oh, Paulo Henriquez\",432,0,0,1,0,0,0,0,0,0,0,1,1
433,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:54,7,PAM,First,17,so is that all @justin?,433,0,0,0,0,0,0,0,0,0,1,1,1
434,amelia n,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:22,7,PAM,First,17,will we be receiving an email regarding our next assignment?,434,0,0,0,0,0,0,0,0,0,1,1,1
